"AcquisitionTime","Distance","nb_points_used","smoothed_values"
2022-05-01 18:00:00,3256,15,3304
2022-05-01 19:00:00,3385,15,3316
2022-05-01 20:00:00,3253,15,3307
2022-05-01 21:00:00,3232,15,3291
2022-05-01 22:00:00,3274,15,3281
2022-05-01 23:00:00,3288,15,3281
2022-05-02 00:00:00,3239,15,3272
2022-05-02 01:00:00,3272,15,3266
2022-05-02 02:00:00,3355,15,3281
2022-05-02 03:00:00,3398,15,3302
2022-05-02 04:00:00,3303,15,3305
2022-05-02 05:00:00,3330,15,3309
2022-05-02 06:00:00,3379,15,3319
2022-05-02 07:00:00,3359,15,3329
2022-05-02 08:00:00,3379,15,3342
2022-05-02 09:00:00,3347,15,3345
2022-05-02 10:00:00,3345,15,3357
2022-05-02 11:00:00,3344,15,3359
2022-05-02 12:00:00,3380,15,3363
2022-05-02 13:00:00,3478,15,3383
2022-05-02 14:00:00,3324,15,3378
2022-05-02 15:00:00,3372,15,3376
2022-05-02 16:00:00,3371,15,3373
2022-05-02 17:00:00,3306,15,3364
2022-05-02 18:00:00,3332,15,3363
2022-05-02 20:00:00,3363,15,3360
2022-05-02 21:00:00,3417,15,3366
2022-05-02 22:00:00,3356,15,3365
2022-05-02 23:00:00,3365,15,3365
2022-05-03 00:00:00,3403,15,3371
2022-05-03 01:00:00,3384,15,3372
2022-05-03 02:00:00,3369,15,3371
2022-05-03 03:00:00,3317,15,3361
2022-05-03 04:00:00,3375,15,3362
2022-05-03 05:00:00,3477,15,3386
2022-05-03 06:00:00,3482,15,3401
2022-05-03 07:00:00,3436,15,3411
2022-05-03 08:00:00,3393,15,3414
2022-05-03 09:00:00,3374,15,3409
2022-05-03 10:00:00,3392,15,3406
2022-05-03 11:00:00,3357,15,3400
2022-05-03 12:00:00,3352,15,3396
2022-05-03 13:00:00,3467,15,3405
2022-05-03 14:00:00,3560,15,3428
2022-05-03 15:00:00,3528,15,3446
2022-05-03 16:00:00,3637,15,3479
2022-05-03 18:00:00,3557,15,3496
2022-05-03 19:00:00,3568,15,3509
2022-05-03 20:00:00,3604,15,3528
2022-05-03 21:00:00,3510,15,3537
2022-05-03 22:00:00,3563,15,3554
2022-05-03 23:00:00,3568,15,3569
2022-05-04 00:00:00,3445,15,3560
2022-05-04 01:00:00,3444,15,3547
2022-05-04 02:00:00,3474,15,3537
2022-05-04 03:00:00,3450,15,3518
2022-05-04 04:00:00,3467,15,3498
2022-05-04 05:00:00,3499,15,3487
2022-05-04 06:00:00,3551,15,3490
2022-05-04 07:00:00,3582,15,3496
2022-05-04 08:00:00,3530,15,3503
2022-05-04 09:00:00,3552,15,3509
2022-05-04 10:00:00,3525,15,3513
2022-05-04 11:00:00,3474,15,3513
2022-05-04 12:00:00,3545,15,3519
2022-05-04 13:00:00,3545,15,3529
2022-05-04 14:00:00,3538,15,3539
2022-05-04 15:00:00,3438,15,3526
2022-05-04 16:00:00,3447,15,3514
2022-05-04 17:00:00,3515,15,3512
2022-05-04 18:00:00,3508,15,3507
2022-05-04 19:00:00,3575,15,3511
2022-05-04 20:00:00,3630,15,3525
2022-05-04 21:00:00,3473,15,3518
2022-05-04 22:00:00,3469,15,3513
2022-05-04 23:00:00,3601,15,3526
2022-05-05 00:00:00,3615,15,3543
2022-05-05 01:00:00,3628,15,3559
2022-05-05 02:00:00,3497,15,3552
2022-05-05 03:00:00,3464,15,3544
2022-05-05 04:00:00,3474,15,3538
2022-05-05 05:00:00,3455,15,3530
2022-05-05 06:00:00,3484,15,3519
2022-05-05 07:00:00,3442,15,3500
2022-05-05 08:00:00,3312,15,3466
2022-05-05 09:00:00,3306,15,3432
2022-05-05 10:00:00,3315,15,3406
2022-05-05 11:00:00,3586,15,3427
2022-05-05 12:00:00,3626,15,3444
2022-05-05 14:00:00,3683,15,3469
2022-05-05 15:00:00,3663,15,3500
2022-05-05 16:00:00,3637,15,3529
2022-05-05 17:00:00,3573,15,3552
2022-05-05 19:00:00,3675,15,3582
2022-05-05 20:00:00,3564,15,3593
2022-05-05 21:00:00,3676,15,3619
2022-05-05 22:00:00,3673,15,3642
2022-05-05 23:00:00,3799,15,3682
2022-05-06 00:00:00,3736,15,3707
2022-05-06 01:00:00,3496,15,3682
2022-05-06 02:00:00,3663,15,3675
2022-05-06 03:00:00,3595,15,3651
2022-05-06 04:00:00,3597,15,3640
2022-05-06 05:00:00,3639,15,3637
2022-05-06 06:00:00,3522,15,3621
2022-05-06 07:00:00,3551,15,3610
2022-05-06 08:00:00,3467,15,3585
2022-05-06 09:00:00,3481,15,3559
2022-05-06 10:00:00,3524,15,3547
2022-05-06 11:00:00,3659,15,3548
2022-05-06 12:00:00,3713,15,3564
2022-05-06 13:00:00,3787,15,3593
2022-05-06 14:00:00,3820,15,3636
2022-05-06 15:00:00,3952,15,3697
2022-05-06 16:00:00,3657,15,3698
2022-05-06 17:00:00,3693,15,3713
2022-05-06 18:00:00,3857,15,3747
2022-05-06 19:00:00,3842,15,3777
2022-05-06 20:00:00,3832,15,3806
2022-05-06 21:00:00,3793,15,3818
2022-05-06 22:00:00,3900,15,3844
2022-05-06 23:00:00,3806,15,3844
2022-05-07 00:00:00,3719,15,3825
2022-05-07 01:00:00,3562,15,3779
2022-05-07 02:00:00,3588,15,3743
2022-05-07 03:00:00,3731,15,3730
2022-05-07 04:00:00,3684,15,3715
2022-05-07 05:00:00,3603,15,3691
2022-05-07 06:00:00,3505,15,3666
2022-05-07 07:00:00,3505,15,3624
2022-05-07 08:00:00,3563,15,3594
2022-05-07 09:00:00,3449,15,3559
2022-05-07 10:00:00,3509,15,3538
2022-05-07 11:00:00,3995,15,3593
2022-05-07 12:00:00,3951,15,3641
2022-05-07 13:00:00,3839,15,3682
2022-05-07 14:00:00,4012,15,3747
2022-05-07 15:00:00,3945,15,3796
2022-05-07 16:00:00,3937,15,3831
2022-05-07 17:00:00,3776,15,3840
2022-05-07 18:00:00,3951,15,3882
2022-05-07 19:00:00,3939,15,3918
2022-05-07 20:00:00,3918,15,3941
2022-05-07 21:00:00,3929,15,3953
2022-05-07 22:00:00,3983,15,3965
2022-05-07 23:00:00,3965,15,3971
2022-05-08 00:00:00,4070,15,3975
2022-05-08 01:00:00,4003,15,3962
2022-05-08 02:00:00,3977,15,3971
2022-05-08 03:00:00,3857,15,3961
2022-05-08 04:00:00,3754,15,3928
2022-05-08 05:00:00,3712,15,3900
2022-05-08 06:00:00,3652,15,3862
2022-05-08 07:00:00,3575,15,3814
2022-05-08 08:00:00,3587,15,3758
2022-05-08 09:00:00,3592,15,3716
2022-05-08 10:00:00,3526,15,3667
2022-05-08 11:00:00,3718,15,3649
2022-05-08 12:00:00,3846,15,3654
2022-05-08 13:00:00,3867,15,3669
2022-05-08 14:00:00,3924,15,3696
2022-05-08 15:00:00,4072,15,3757
2022-05-08 16:00:00,3766,15,3773
2022-05-08 17:00:00,3830,15,3802
2022-05-08 18:00:00,3799,15,3823
2022-05-08 19:00:00,3884,15,3850
2022-05-08 20:00:00,3817,15,3864
2022-05-08 21:00:00,3965,15,3894
2022-05-08 22:00:00,3915,15,3906
2022-05-08 23:00:00,4045,15,3932
2022-05-09 00:00:00,4045,15,3952
2022-05-09 01:00:00,4107,15,3968
2022-05-09 02:00:00,4105,15,3988
2022-05-09 03:00:00,4096,15,4012
2022-05-09 04:00:00,4112,15,4036
2022-05-09 05:00:00,4004,15,4045
2022-05-09 06:00:00,3920,15,4052
2022-05-09 07:00:00,3845,15,4028
2022-05-09 08:00:00,3728,15,3987
2022-05-09 09:00:00,3700,15,3937
2022-05-09 10:00:00,3817,15,3909
2022-05-09 11:00:00,3879,15,3884
2022-05-09 12:00:00,3871,15,3866
2022-05-09 13:00:00,3871,15,3845
2022-05-09 14:00:00,974,1,974
2022-05-09 15:00:00,976,2,976
2022-05-09 16:00:00,981,3,974
2022-05-09 17:00:00,983,3,976
2022-05-09 19:00:00,962,5,982
2022-05-09 20:00:00,964,5,977
2022-05-09 21:00:00,964,7,972
2022-05-09 22:00:00,982,7,969
2022-05-09 23:00:00,961,9,969
2022-05-10 00:00:00,958,9,966
2022-05-10 01:00:00,952,11,963
2022-05-10 02:00:00,948,11,958
2022-05-10 03:00:00,946,13,955
2022-05-10 04:00:00,948,13,952
2022-05-10 05:00:00,946,15,953
2022-05-10 06:00:00,939,15,950
2022-05-10 07:00:00,938,15,946
2022-05-10 08:00:00,936,15,944
2022-05-10 09:00:00,936,15,942
2022-05-10 10:00:00,943,15,940
2022-05-10 11:00:00,961,15,942
2022-05-10 12:00:00,971,15,945
2022-05-10 13:00:00,975,15,951
2022-05-10 14:00:00,972,15,955
2022-05-10 15:00:00,969,15,959
2022-05-10 16:00:00,980,15,963
2022-05-10 17:00:00,985,15,969
2022-05-10 18:00:00,988,15,974
2022-05-10 19:00:00,974,15,976
2022-05-10 20:00:00,970,15,978
2022-05-10 21:00:00,968,15,978
2022-05-10 22:00:00,972,15,978
2022-05-10 23:00:00,971,15,978
2022-05-11 00:00:00,958,15,974
2022-05-11 01:00:00,947,15,969
2022-05-11 02:00:00,941,15,963
2022-05-11 03:00:00,941,15,959
2022-05-11 04:00:00,943,15,955
2022-05-11 05:00:00,940,15,951
2022-05-11 06:00:00,941,15,946
2022-05-11 07:00:00,937,15,943
2022-05-11 08:00:00,934,15,940
2022-05-11 09:00:00,931,15,938
2022-05-11 10:00:00,933,15,936
2022-05-11 11:00:00,940,15,935
2022-05-11 12:00:00,964,15,938
2022-05-11 13:00:00,974,15,944
2022-05-11 14:00:00,986,15,951
2022-05-11 15:00:00,980,15,957
2022-05-11 16:00:00,985,15,964
2022-05-11 17:00:00,990,15,970
2022-05-11 19:00:00,975,15,973
2022-05-11 20:00:00,976,15,976
2022-05-11 21:00:00,973,15,979
2022-05-11 22:00:00,974,15,980
2022-05-11 23:00:00,974,15,981
2022-05-12 00:00:00,974,15,981
2022-05-12 01:00:00,958,15,978
2022-05-12 02:00:00,951,15,972
2022-05-12 03:00:00,956,15,968
2022-05-12 04:00:00,1004,15,971
2022-05-12 05:00:00,949,15,967
2022-05-12 06:00:00,945,15,963
2022-05-12 07:00:00,943,15,959
2022-05-12 08:00:00,943,15,955
2022-05-12 09:00:00,947,15,953
2022-05-12 10:00:00,947,15,951
2022-05-12 11:00:00,1008,15,958
2022-05-12 12:00:00,1004,15,965
2022-05-12 13:00:00,1031,15,975
2022-05-12 14:00:00,1057,15,989
2022-05-12 15:00:00,1056,15,1003
2022-05-12 16:00:00,984,15,1004
2022-05-12 17:00:00,1002,15,1007
2022-05-12 18:00:00,1022,15,1013
2022-05-12 19:00:00,979,15,1014
2022-05-12 20:00:00,978,15,1012
2022-05-12 21:00:00,977,15,1009
2022-05-12 22:00:00,1106,15,1023
2022-05-12 23:00:00,1105,15,1035
2022-05-13 01:00:00,959,15,1024
2022-05-13 02:00:00,955,15,1011
2022-05-13 03:00:00,945,15,999
2022-05-13 04:00:00,956,15,990
2022-05-13 05:00:00,953,15,982
2022-05-13 06:00:00,951,15,976
2022-05-13 07:00:00,950,15,973
2022-05-13 08:00:00,948,15,965
2022-05-13 09:00:00,946,15,958
2022-05-13 10:00:00,950,15,954
2022-05-13 11:00:00,969,15,951
2022-05-13 12:00:00,979,15,949
2022-05-13 13:00:00,979,15,948
2022-05-13 14:00:00,977,15,956
2022-05-13 15:00:00,983,15,967
2022-05-13 16:00:00,985,15,972
2022-05-13 17:00:00,985,15,976
2022-05-13 18:00:00,985,15,979
2022-05-13 19:00:00,979,15,981
2022-05-13 20:00:00,977,15,982
2022-05-13 21:00:00,977,15,983
2022-05-13 22:00:00,979,15,983
2022-05-13 23:00:00,977,15,983
2022-05-14 00:00:00,971,15,980
2022-05-14 01:00:00,967,15,977
2022-05-16 07:00:00,949,15,972
2022-05-16 08:00:00,961,15,969
2022-05-16 09:00:00,944,15,964
2022-05-16 10:00:00,954,15,961
2022-05-16 11:00:00,974,15,961
2022-05-16 12:00:00,945,15,958
2022-05-16 13:00:00,1052,15,971
2022-05-16 14:00:00,1055,15,984
2022-05-16 15:00:00,1054,15,996
2022-05-16 16:00:00,1042,15,1006
2022-05-16 17:00:00,1043,15,1015
2022-05-16 18:00:00,1044,15,1025
2022-05-16 19:00:00,1108,15,1043
2022-05-16 20:00:00,1112,15,1060
2022-05-16 21:00:00,1054,15,1066
2022-05-16 22:00:00,1052,15,1070
2022-05-16 23:00:00,1094,15,1078
2022-05-17 00:00:00,1084,15,1082
2022-05-17 01:00:00,1066,15,1082
2022-05-17 02:00:00,1078,15,1082
2022-05-17 03:00:00,1048,15,1073
2022-05-17 04:00:00,1042,15,1069
2022-05-17 05:00:00,1054,15,1067
2022-05-17 06:00:00,1055,15,1065
2022-05-17 07:00:00,1058,15,1062
2022-05-17 08:00:00,1057,15,1058
2022-05-17 09:00:00,1056,15,1054
2022-05-17 10:00:00,1057,15,1055
2022-05-17 11:00:00,1055,15,1056
2022-05-17 12:00:00,1061,15,1055
2022-05-17 13:00:00,1060,15,1054
2022-05-17 14:00:00,1087,15,1059
2022-05-17 15:00:00,1081,15,1064
2022-05-17 16:00:00,1086,15,1068
2022-05-17 17:00:00,1089,15,1074
2022-05-17 18:00:00,1108,15,1081
2022-05-17 19:00:00,1097,15,1084
2022-05-17 20:00:00,1138,15,1094
2022-05-17 21:00:00,1137,15,1103
2022-05-17 22:00:00,1117,15,1109
2022-05-18 00:00:00,1152,15,1119
2022-05-18 01:00:00,1133,15,1124
2022-05-18 02:00:00,1110,15,1126
2022-05-18 03:00:00,1116,15,1127
2022-05-18 04:00:00,1109,15,1126
2022-05-18 05:00:00,1111,15,1124
2022-05-18 06:00:00,1111,15,1123
2022-05-18 07:00:00,1108,15,1120
2022-05-18 08:00:00,1109,15,1118
2022-05-18 09:00:00,1109,15,1114
2022-05-18 10:00:00,1111,15,1112
2022-05-18 11:00:00,1188,15,1120
2022-05-18 12:00:00,1152,15,1125
2022-05-18 13:00:00,1166,15,1133
2022-05-18 14:00:00,1155,15,1137
2022-05-18 15:00:00,1151,15,1143
2022-05-18 16:00:00,1179,15,1152
2022-05-18 17:00:00,1181,15,1159
2022-05-18 18:00:00,1208,15,1170
2022-05-18 19:00:00,1174,15,1174
2022-05-18 20:00:00,1174,15,1178
2022-05-18 21:00:00,1189,15,1182
2022-05-18 22:00:00,1190,15,1186
2022-05-18 23:00:00,1218,15,1192
2022-05-19 00:00:00,1205,15,1194
2022-05-19 01:00:00,1188,15,1192
2022-05-19 02:00:00,1198,15,1197
2022-05-19 03:00:00,1208,15,1199
2022-05-19 04:00:00,1197,15,1201
2022-05-19 05:00:00,1241,15,1207
2022-05-19 06:00:00,1288,15,1219
2022-05-19 07:00:00,1267,15,1228
2022-05-19 08:00:00,1244,15,1234
2022-05-19 09:00:00,1258,15,1242
2022-05-19 10:00:00,1233,15,1244
2022-05-19 11:00:00,1254,15,1247
2022-05-19 12:00:00,1279,15,1254
2022-05-19 13:00:00,1233,15,1254
2022-05-19 14:00:00,1257,15,1257
2022-05-19 15:00:00,1276,15,1262
2022-05-19 16:00:00,1249,15,1261
2022-05-19 17:00:00,1351,15,1274
2022-05-19 18:00:00,1321,15,1282
2022-05-19 19:00:00,1330,15,1288
2022-05-19 20:00:00,1335,15,1297
2022-05-19 21:00:00,1378,15,1314
2022-05-19 22:00:00,1340,15,1324
2022-05-19 23:00:00,1453,15,1348
2022-05-20 00:00:00,1451,15,1371
2022-05-20 01:00:00,1451,15,1389
2022-05-20 02:00:00,1470,15,1410
2022-05-20 03:00:00,1410,15,1420
2022-05-20 04:00:00,1416,15,1426
2022-05-20 05:00:00,1411,15,1430
2022-05-20 06:00:00,1406,15,1431
2022-05-20 07:00:00,1405,15,1427
2022-05-20 08:00:00,1388,15,1425
2022-05-20 09:00:00,1423,15,1425
2022-05-20 10:00:00,1402,15,1420
2022-05-20 11:00:00,1399,15,1414
2022-05-20 12:00:00,1401,15,1409
2022-05-20 13:00:00,1385,15,1398
2022-05-20 14:00:00,1388,15,1395
2022-05-20 15:00:00,1506,15,1410
2022-05-20 16:00:00,1489,15,1422
2022-05-20 17:00:00,1392,15,1423
2022-05-20 18:00:00,1381,15,1418
2022-05-20 19:00:00,1374,15,1413
2022-05-20 20:00:00,1359,15,1406
2022-05-20 21:00:00,1384,15,1402
2022-05-20 22:00:00,1385,15,1399
2022-05-20 23:00:00,1388,15,1395
2022-05-21 00:00:00,1498,15,1409
2022-05-21 01:00:00,1517,15,1425
2022-05-21 02:00:00,1490,15,1435
2022-05-21 03:00:00,1388,15,1430
2022-05-21 04:00:00,1386,15,1423
2022-05-21 05:00:00,1383,15,1414
2022-05-21 06:00:00,1376,15,1414
