AcquisitionTime,Distance,nb_points_used,smoothed_values,smoothed_local,nb_points_used
2022-04-26 23:00:00,6744,15,6908,6994,15
2022-04-27 00:00:00,6806,15,6976,6973,15
2022-04-27 01:00:00,6786,15,7025,6926,15
2022-04-27 02:00:00,6843,15,7242,6882,15
2022-04-27 03:00:00,7022,15,7376,6853,15
2022-04-27 04:00:00,6942,15,7411,6821,15
2022-04-27 05:00:00,6907,15,7393,6799,15
2022-04-27 06:00:00,7130,15,7318,6848,15
2022-04-27 07:00:00,7237,15,7151,6922,15
2022-04-27 08:00:00,7036,15,6913,6962,15
2022-04-27 09:00:00,7007,15,6656,6974,15
2022-04-27 10:00:00,7484,15,6357,7094,15
2022-04-27 11:00:00,7474,15,5946,7183,15
2022-04-27 12:00:00,7325,15,5498,7240,15
2022-04-27 13:00:00,6724,15,5040,7177,15
2022-04-27 14:00:00,6789,15,4646,7132,15
2022-04-27 15:00:00,6911,15,4222,7103,15
2022-04-27 16:00:00,3741,15,3763,6602,15
2022-04-27 17:00:00,3746,15,3770,6119,15
2022-04-27 18:00:00,3765,15,3778,5670,15
2022-04-27 19:00:00,3764,15,3782,5242,15
2022-04-27 20:00:00,3752,15,3788,4839,15
2022-04-27 21:00:00,3777,15,3798,4488,15
2022-04-27 22:00:00,3777,15,3804,4188,15
2022-04-27 23:00:00,3784,15,3803,3922,15
2022-04-28 00:00:00,3808,15,3805,3705,15
2022-04-28 01:00:00,3797,15,3806,3575,15
2022-04-28 02:00:00,3821,15,3811,3516,15
2022-04-28 03:00:00,3809,15,3815,3515,15
2022-04-28 04:00:00,3825,15,3822,3544,15
2022-04-28 05:00:00,3812,15,3828,3638,15
2022-04-28 06:00:00,3815,15,3834,3810,15
2022-04-28 07:00:00,3819,15,3840,3814,15
2022-04-28 08:00:00,3817,15,3845,3816,15
2022-04-28 09:00:00,3829,15,3851,3820,15
2022-04-28 10:00:00,3826,15,3857,3823,15
2022-04-28 11:00:00,3797,15,3864,3819,15
2022-04-28 12:00:00,3809,15,3878,3818,15
2022-04-28 14:00:00,3930,15,3890,3834,15
2022-04-28 15:00:00,3907,15,3884,3845,15
2022-04-28 16:00:00,3914,15,3884,3858,15
2022-04-28 17:00:00,3888,15,3883,3866,15
2022-04-28 18:00:00,3871,15,3887,3871,15
2022-04-28 19:00:00,3864,15,3896,3874,15
2022-04-28 20:00:00,3852,15,3905,3875,15
2022-04-28 21:00:00,3877,15,3925,3878,15
2022-04-28 22:00:00,3892,15,3936,3882,15
2022-04-28 23:00:00,3914,15,3940,3889,15
2022-04-29 00:00:00,3936,15,3936,3898,15
2022-04-29 01:00:00,3922,15,3916,3904,15
2022-04-29 02:00:00,3939,15,3911,3910,15
2022-04-29 03:00:00,3931,15,3903,3912,15
2022-04-29 04:00:00,3957,15,3880,3916,15
2022-04-29 05:00:00,3969,15,3878,3928,15
2022-04-29 06:00:00,3945,15,3897,3935,15
2022-04-29 07:00:00,3977,15,3941,3947,15
2022-04-29 08:00:00,3966,15,3999,3955,15
2022-04-29 09:00:00,3964,15,4077,3961,15
2022-04-29 10:00:00,3987,15,4168,3968,15
2022-04-29 11:00:00,3856,15,4275,3953,15
2022-04-29 12:00:00,3907,15,4416,3946,15
2022-04-29 13:00:00,4002,15,4567,3952,15
2022-04-29 14:00:00,4123,15,4720,3976,15
2022-04-29 15:00:00,4435,15,4865,4046,15
2022-04-29 16:00:00,4398,15,4972,4107,15
2022-04-29 17:00:00,4594,15,5091,4193,15
2022-04-29 18:00:00,5141,15,5189,4353,15
2022-04-29 19:00:00,5139,15,5212,4506,15
2022-04-29 20:00:00,5146,15,5235,4650,15
2022-04-29 21:00:00,5136,15,5253,4778,15
2022-04-29 22:00:00,5174,15,5273,4901,15
2022-04-29 23:00:00,5198,15,5281,5011,15
2022-04-30 02:00:00,5293,15,5288,5118,15
2022-04-30 04:00:00,5282,15,5279,5207,15
2022-04-30 05:00:00,5331,15,5265,5272,15
2022-04-30 06:00:00,5314,15,5254,5313,15
2022-04-30 07:00:00,5275,15,5253,5330,15
2022-04-30 08:00:00,5301,15,5261,5335,15
2022-04-30 09:00:00,5286,15,5258,5337,15
2022-04-30 10:00:00,5318,15,5253,5324,15
2022-04-30 11:00:00,5265,15,5250,5299,15
2022-04-30 12:00:00,5176,15,5258,5287,15
2022-04-30 13:00:00,5173,15,5279,5272,15
2022-04-30 14:00:00,5219,15,5305,5263,15
2022-04-30 15:00:00,5202,15,5317,5247,15
2022-04-30 16:00:00,5308,15,5336,5248,15
2022-04-30 17:00:00,5285,15,5337,5245,15
2022-04-30 18:00:00,5329,15,5334,5254,15
2022-04-30 19:00:00,5495,15,5331,5286,15
2022-04-30 20:00:00,5366,15,5303,5303,15
2022-04-30 21:00:00,5280,15,5293,5306,15
2022-04-30 22:00:00,5216,15,5297,5297,15
2022-04-30 23:00:00,5311,15,5311,5305,15
2022-05-01 00:00:00,5404,15,5312,5325,15
2022-05-01 01:00:00,5318,15,5295,5335,15
2022-05-01 02:00:00,5290,15,5292,5337,15
2022-05-01 06:00:00,5301,15,5292,5333,15
2022-05-01 07:00:00,5214,15,5289,5313,15
2022-05-01 08:00:00,5316,15,5301,5309,15
2022-05-01 09:00:00,5245,15,5293,5291,15
2022-05-01 10:00:00,5279,15,5296,5284,15
2022-05-01 11:00:00,5390,15,5294,5291,15
2022-05-01 12:00:00,5309,15,5274,5289,15
2022-05-01 13:00:00,5293,15,5268,5298,15
2022-05-01 14:00:00,5295,15,5260,5302,15
2022-05-01 15:00:00,5287,15,5257,5299,15
2022-05-01 16:00:00,5262,15,5253,5288,15
2022-05-01 17:00:00,5247,15,5260,5279,15
2022-05-01 18:00:00,5270,15,5264,5282,15
2022-05-01 19:00:00,5246,15,5266,5278,15
2022-05-01 20:00:00,5262,15,5277,5275,15
2022-05-01 21:00:00,5254,15,5286,5272,15
2022-05-01 22:00:00,5232,15,5301,5259,15
2022-05-01 23:00:00,5291,15,5322,5262,15
2022-05-02 00:00:00,5286,15,5330,5259,15
2022-05-02 01:00:00,5287,15,5337,5259,15
2022-05-02 02:00:00,5312,15,5344,5270,15
2022-05-02 03:00:00,5296,15,5349,5275,15
2022-05-02 04:00:00,5380,15,5344,5293,15
2022-05-02 05:00:00,5313,15,5335,5300,15
2022-05-02 06:00:00,5381,15,5339,5317,15
2022-05-02 07:00:00,5287,15,5333,5318,15
2022-05-02 08:00:00,5395,15,5340,5333,15
2022-05-02 09:00:00,5399,15,5329,5348,15
2022-05-02 10:00:00,5358,15,5316,5355,15
2022-05-02 11:00:00,5356,15,5309,5360,15
2022-05-02 12:00:00,5291,15,5298,5354,15
2022-05-02 13:00:00,5253,15,5300,5338,15
2022-05-02 14:00:00,5275,15,5306,5329,15
2022-05-02 15:00:00,5303,15,5309,5323,15
2022-05-02 16:00:00,5299,15,5307,5315,15
2022-05-02 17:00:00,5239,15,5306,5300,15
2022-05-02 19:00:00,5459,15,5314,5316,15
2022-05-02 20:00:00,5348,15,5290,5321,15
2022-05-02 21:00:00,5294,15,5281,5313,15
2022-05-02 22:00:00,5274,15,5280,5308,15
2022-05-02 23:00:00,5253,15,5283,5294,15
2022-05-03 00:00:00,5289,15,5287,5294,15
2022-05-03 01:00:00,5280,15,5288,5294,15
2022-05-03 02:00:00,5267,15,5293,5291,15
2022-05-03 03:00:00,5315,15,5295,5297,15
2022-05-03 04:00:00,5280,15,5292,5295,15
2022-05-03 05:00:00,5288,15,5296,5290,15
2022-05-03 06:00:00,5294,15,5302,5287,15
2022-05-03 07:00:00,5304,15,5306,5287,15
2022-05-03 08:00:00,5304,15,5311,5287,15
2022-05-03 09:00:00,5313,15,5318,5284,15
2022-05-03 10:00:00,5291,15,5321,5292,15
2022-05-03 11:00:00,5301,15,5329,5298,15
2022-05-03 12:00:00,5305,15,5334,5301,15
2022-05-03 13:00:00,5302,15,5338,5303,15
2022-05-03 14:00:00,5350,15,5346,5309,15
2022-05-03 15:00:00,5324,15,5346,5313,15
2022-05-03 16:00:00,5287,15,5342,5310,15
2022-05-03 17:00:00,5384,15,5344,5321,15
2022-05-03 18:00:00,5370,15,5333,5331,15
2022-05-03 19:00:00,5377,15,5325,5340,15
2022-05-03 20:00:00,5328,15,5317,5341,15
2022-05-03 21:00:00,5353,15,5317,5345,15
2022-05-03 22:00:00,5331,15,5321,5345,15
2022-05-03 23:00:00,5306,15,5327,5342,15
2022-05-04 00:00:00,5328,15,5340,5342,15
2022-05-04 02:00:00,5314,15,5345,5338,15
2022-05-04 03:00:00,5324,15,5352,5335,15
2022-05-04 04:00:00,5330,15,5353,5333,15
2022-05-04 05:00:00,5274,15,5353,5321,15
2022-05-04 06:00:00,5265,15,5361,5311,15
2022-05-04 07:00:00,5376,15,5361,5317,15
2022-05-04 09:00:00,5395,15,5342,5322,15
2022-05-04 10:00:00,5382,15,5322,5332,15
2022-05-04 11:00:00,5407,15,5307,5344,15
2022-05-04 12:00:00,5388,15,5285,5355,15
2022-05-04 13:00:00,5404,15,5274,5366,15
2022-05-04 14:00:00,5300,15,5260,5362,15
2022-05-04 15:00:00,5294,15,5259,5356,15
2022-05-04 16:00:00,5217,15,5258,5337,15
2022-05-04 17:00:00,5248,15,5270,5324,15
2022-05-04 18:00:00,5218,15,5283,5305,15
2022-05-04 19:00:00,5258,15,5295,5294,15
2022-05-04 20:00:00,5232,15,5306,5280,15
2022-05-04 21:00:00,5195,15,5333,5257,15
2022-05-04 22:00:00,5340,15,5366,5254,15
2022-05-04 23:00:00,5389,15,5374,5266,15
2022-05-05 00:00:00,5369,15,5378,5278,15
2022-05-05 01:00:00,5362,15,5390,5289,15
2022-05-05 02:00:00,5414,15,5399,5311,15
2022-05-05 03:00:00,5318,15,5406,5320,15
2022-05-05 04:00:00,5317,15,5437,5332,15
2022-05-05 05:00:00,5377,15,5467,5347,15
2022-05-05 06:00:00,5419,15,5485,5367,15
2022-05-05 07:00:00,5460,15,5495,5387,15
2022-05-05 08:00:00,5402,15,5496,5397,15
2022-05-05 09:00:00,5556,15,5504,5425,15
2022-05-05 10:00:00,5548,15,5484,5450,15
2022-05-05 11:00:00,5422,15,5462,5452,15
2022-05-05 12:00:00,5446,15,5462,5450,15
2022-05-05 13:00:00,5519,15,5457,5464,15
2022-05-05 14:00:00,5514,15,5443,5480,15
2022-05-05 15:00:00,5474,15,5431,5486,15
2022-05-05 16:00:00,5562,15,5422,5503,15
2022-05-05 17:00:00,5506,15,5397,5514,15
2022-05-05 18:00:00,5365,15,5380,5494,15
2022-05-05 19:00:00,5351,15,5382,5470,15
2022-05-05 20:00:00,5363,15,5387,5450,15
2022-05-05 21:00:00,5350,15,5390,5428,15
2022-05-05 22:00:00,5376,15,5396,5414,15
2022-05-05 23:00:00,5358,15,5402,5393,15
2022-05-06 00:00:00,5430,15,5416,5394,15
2022-05-06 01:00:00,5468,15,5410,5403,15
2022-05-06 02:00:00,5420,15,5404,5397,15
2022-05-06 03:00:00,5421,15,5408,5393,15
2022-05-06 04:00:00,5407,15,5413,5393,15
2022-05-06 05:00:00,5350,15,5422,5387,15
2022-05-06 06:00:00,5374,15,5438,5384,15
2022-05-06 07:00:00,5400,15,5448,5393,15
2022-05-06 08:00:00,5402,15,5452,5403,15
2022-05-06 09:00:00,5438,15,5452,5409,15
2022-05-06 10:00:00,5434,15,5443,5413,15
2022-05-06 11:00:00,5479,15,5433,5423,15
2022-05-06 12:00:00,5476,15,5414,5430,15
2022-05-06 13:00:00,5461,15,5395,5435,15
2022-05-06 14:00:00,5359,15,5374,5423,15
2022-05-06 15:00:00,5520,15,5370,5438,15
2022-05-06 16:00:00,5454,15,5347,5447,15
2022-05-06 17:00:00,5398,15,5334,5444,15
2022-05-06 18:00:00,5378,15,5331,5439,15
2022-05-06 19:00:00,5319,15,5332,5423,15
2022-05-06 20:00:00,5304,15,5328,5402,15
2022-05-06 21:00:00,5293,15,5329,5380,15
2022-05-06 22:00:00,5304,15,5342,5361,15
2022-05-06 23:00:00,5318,15,5365,5345,15
2022-05-07 00:00:00,5347,15,5388,5336,15
2022-05-07 01:00:00,5363,15,5431,5330,15
2022-05-07 02:00:00,5388,15,5467,5334,15
2022-05-07 03:00:00,5402,15,5505,5341,15
2022-05-07 04:00:00,5477,15,5541,5360,15
2022-05-07 05:00:00,5468,15,5568,5372,15
2022-05-07 06:00:00,5431,15,5599,5390,15
2022-05-07 07:00:00,5441,15,5634,5407,15
2022-05-07 08:00:00,5436,15,5664,5421,15
2022-05-07 09:00:00,5425,15,5697,5433,15
2022-05-07 10:00:00,5728,15,5725,5483,15
2022-05-07 11:00:00,5816,15,5704,5542,15
2022-05-07 12:00:00,5813,15,5667,5595,15
2022-05-07 13:00:00,5756,15,5626,5634,15
2022-05-07 14:00:00,5836,15,5591,5680,15
2022-05-07 15:00:00,5540,15,5541,5678,15
2022-05-07 16:00:00,5641,15,5530,5687,15
2022-05-07 17:00:00,5568,15,5508,5682,15
2022-05-07 18:00:00,5591,15,5493,5677,15
2022-05-07 19:00:00,5545,15,5475,5666,15
2022-05-07 20:00:00,5478,15,5462,5642,15
2022-05-07 21:00:00,5481,15,5459,5613,15
2022-05-07 22:00:00,5490,15,5459,5582,15
2022-05-07 23:00:00,5422,15,5461,5537,15
2022-05-08 00:00:00,5458,15,5484,5494,15
2022-05-08 01:00:00,5476,15,5500,5473,15
2022-05-08 02:00:00,5469,15,5513,5461,15
2022-05-08 03:00:00,5472,15,5525,5456,15
2022-05-08 04:00:00,5471,15,5539,5453,15
2022-05-08 05:00:00,5472,15,5541,5462,15
2022-05-08 06:00:00,5546,15,5549,5467,15
2022-05-08 07:00:00,5484,15,5553,5471,15
2022-05-08 08:00:00,5531,15,5565,5481,15
2022-05-08 09:00:00,5543,15,5567,5495,15
2022-05-08 10:00:00,5590,15,5562,5515,15
2022-05-08 11:00:00,5641,15,5544,5538,15
2022-05-08 12:00:00,5639,15,5527,5560,15
2022-05-08 13:00:00,5619,15,5513,5578,15
2022-05-08 14:00:00,5476,15,5506,5569,15
2022-05-08 15:00:00,5490,15,5521,5563,15
2022-05-08 16:00:00,5488,15,5541,5556,15
2022-05-08 17:00:00,5507,15,5565,5550,15
2022-05-08 18:00:00,5465,15,5586,5537,15
2022-05-08 19:00:00,5656,15,5613,5550,15
2022-05-08 20:00:00,5612,15,5614,5555,15
2022-05-08 21:00:00,5496,15,5631,5547,15
2022-05-08 22:00:00,5510,15,5670,5536,15
2022-05-08 23:00:00,5542,15,5703,5532,15
2022-05-09 00:00:00,5643,15,5736,5543,15
2022-05-09 01:00:00,5798,15,5823,5580,15
2022-05-09 02:00:00,5719,15,5782,5608,15
2022-05-09 03:00:00,5739,15,5760,5641,15
2022-05-09 04:00:00,5717,15,5742,5669,15
2022-05-09 05:00:00,5780,15,5725,5695,15
2022-05-09 06:00:00,5726,15,5707,5711,15
2022-05-09 07:00:00,5715,15,5697,5721,15
2022-05-09 08:00:00,5769,15,5694,5736,15
2022-05-09 09:00:00,5825,15,5676,5752,15
2022-05-09 10:00:00,5875,15,5661,5785,15
2022-05-09 11:00:00,5754,15,5646,5794,15
2022-05-09 12:00:00,5728,15,5651,5789,15
2022-05-09 13:00:00,5802,15,5661,5789,15
2022-05-09 14:00:00,5768,15,5667,5782,15
2022-05-09 15:00:00,5768,15,5678,5777,15
2022-05-09 16:00:00,5915,15,5888,5802,15
2022-05-09 17:00:00,5876,15,5890,5816,15
2022-05-09 18:00:00,5826,15,5899,5821,15
2022-05-09 20:00:00,5900,15,5907,5835,15
2022-05-09 21:00:00,5839,15,5912,5842,15
2022-05-09 22:00:00,5901,15,5929,5853,15
2022-05-09 23:00:00,5864,15,5942,5856,15
2022-05-10 00:00:00,6046,15,5962,5886,15
2022-05-10 01:00:00,5958,15,5953,5905,15
2022-05-10 02:00:00,5908,15,5966,5919,15
2022-05-10 03:00:00,5933,15,5984,5928,15
2022-05-10 04:00:00,5966,15,5999,5937,15
2022-05-10 05:00:00,5929,15,6010,5942,15
2022-05-10 06:00:00,5979,15,6029,5949,15
2022-05-10 07:00:00,5991,15,6040,5954,15
2022-05-10 08:00:00,5962,15,6048,5963,15
2022-05-10 09:00:00,5970,15,6063,5969,15
2022-05-10 10:00:00,6147,15,6076,5995,15
2022-05-10 11:00:00,6074,15,6063,6013,15
2022-05-10 12:00:00,6092,15,6061,6027,15
2022-05-10 13:00:00,6042,15,6059,6034,15
2022-05-10 14:00:00,6065,15,6067,6039,15
2022-05-10 15:00:00,6115,15,6069,6062,15
2022-05-11 00:00:00,6012,15,6063,6064,15
2022-05-11 01:00:00,6058,15,6071,6067,15
2022-05-11 02:00:00,6054,15,6079,6069,15
2022-05-11 03:00:00,6069,15,6085,6073,15
2022-05-11 04:00:00,6046,15,6083,6068,15
2022-05-11 05:00:00,6065,15,6079,6068,15
2022-05-11 06:00:00,6091,15,6069,6071,15
2022-05-11 07:00:00,6070,15,6056,6066,15
2022-05-11 08:00:00,6090,15,6046,6063,15
2022-05-11 09:00:00,6100,15,6031,6072,15
2022-05-11 10:00:00,6099,15,6014,6077,15
2022-05-11 11:00:00,6057,15,5999,6077,15
2022-05-11 13:00:00,6026,15,5992,6070,15
2022-05-11 14:00:00,6025,15,5991,6064,15
2022-05-11 15:00:00,6046,15,5990,6064,15
2022-05-11 16:00:00,6040,15,5987,6058,15
2022-05-11 20:00:00,5917,15,5986,6035,15
2022-05-11 21:00:00,5898,15,6008,6011,15
2022-05-11 22:00:00,5933,15,6033,5993,15
2022-05-11 23:00:00,6005,15,6052,5986,15
2022-05-12 01:00:00,6046,15,6059,5987,15
2022-05-12 02:00:00,6028,15,6056,5988,15
2022-05-12 03:00:00,6028,15,6058,5988,15
2022-05-12 04:00:00,6056,15,6058,5996,15
2022-05-12 05:00:00,6083,15,6053,6010,15
2022-05-12 06:00:00,6083,15,6046,6025,15
2022-05-12 07:00:00,6062,15,6038,6036,15
2022-05-12 08:00:00,6050,15,6033,6043,15
2022-05-12 09:00:00,6065,15,6028,6052,15
2022-05-12 10:00:00,6072,15,6022,6064,15
2022-05-12 11:00:00,6054,15,6016,6073,15
2022-05-12 12:00:00,5995,15,6012,6064,15
2022-05-12 13:00:00,5995,15,6019,6051,15
2022-05-12 14:00:00,5984,15,6029,6037,15
2022-05-12 15:00:00,6005,15,6042,6028,15
2022-05-12 23:00:00,6045,15,6053,6028,15
2022-05-13 00:00:00,6022,15,6055,6023,15
2022-05-13 01:00:00,6049,15,6060,6022,15
2022-05-13 02:00:00,6054,15,6061,6023,15
2022-05-13 03:00:00,6030,15,6061,6023,15
2022-05-13 04:00:00,6043,15,6063,6026,15
2022-05-13 05:00:00,6046,15,6060,6030,15
2022-05-13 06:00:00,6074,15,6055,6037,15
2022-05-13 07:00:00,6071,15,6045,6045,15
